video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000420 595.2 602.8 14880.0 191.0 881.12 25.0 22028 12
video_validation_0000420 615.7 623.5 15393.0 196.0 881.12 25.0 22028 12
video_validation_0000420 664.8 674.2 16620.0 236.0 881.12 25.0 22028 12
video_validation_0000420 686.4 693.1 17160.0 169.0 881.12 25.0 22028 12
video_validation_0000420 727.7 735.5 18192.0 197.0 881.12 25.0 22028 12
video_validation_0000420 748.1 755.1 18702.0 177.0 881.12 25.0 22028 12
video_validation_0000420 790.7 799.1 19768.0 211.0 881.12 25.0 22028 12
video_validation_0000420 841.2 855.6 21030.0 361.0 881.12 25.0 22028 12
video_validation_0000420 868.0 872.5 21700.0 113.0 881.12 25.0 22028 12
video_validation_0000481 0.8 9.4 24.0 259.0 436.033333 30.0 13081 13
video_validation_0000481 34.4 42.4 1032.0 241.0 436.033333 30.0 13081 13
video_validation_0000481 55.8 60.9 1674.0 154.0 436.033333 30.0 13081 13
video_validation_0000481 62.6 71.6 1878.0 271.0 436.033333 30.0 13081 13
video_validation_0000481 85.1 92.2 2553.0 214.0 436.033333 30.0 13081 13
video_validation_0000481 101.5 107.0 3045.0 166.0 436.033333 30.0 13081 13
video_validation_0000481 111.5 116.1 3345.0 139.0 436.033333 30.0 13081 13
video_validation_0000481 129.1 137.1 3873.0 241.0 436.033333 30.0 13081 13
video_validation_0000481 146.7 150.5 4401.0 115.0 436.033333 30.0 13081 13
video_validation_0000481 151.0 158.7 4530.0 232.0 436.033333 30.0 13081 13
video_validation_0000481 172.8 184.3 5184.0 346.0 436.033333 30.0 13081 13
video_validation_0000481 192.2 197.5 5766.0 160.0 436.033333 30.0 13081 13
video_validation_0000481 199.8 204.1 5994.0 130.0 436.033333 30.0 13081 13
video_validation_0000481 214.5 223.5 6435.0 271.0 436.033333 30.0 13081 13
video_validation_0000481 233.5 238.5 7005.0 151.0 436.033333 30.0 13081 13
video_validation_0000481 239.4 247.6 7182.0 247.0 436.033333 30.0 13081 13
video_validation_0000481 266.3 276.6 7989.0 310.0 436.033333 30.0 13081 13
video_validation_0000481 288.1 293.6 8643.0 166.0 436.033333 30.0 13081 13
video_validation_0000481 294.8 300.0 8844.0 157.0 436.033333 30.0 13081 13
video_validation_0000481 313.9 324.0 9417.0 304.0 436.033333 30.0 13081 13
video_validation_0000481 332.5 337.6 9975.0 154.0 436.033333 30.0 13081 13
video_validation_0000481 339.4 349.4 10182.0 301.0 436.033333 30.0 13081 13
video_validation_0000481 359.9 370.8 10797.0 328.0 436.033333 30.0 13081 13
video_validation_0000481 380.5 385.7 11415.0 157.0 436.033333 30.0 13081 13
video_validation_0000481 386.4 394.7 11592.0 250.0 436.033333 30.0 13081 13
video_validation_0000481 400.2 405.7 12006.0 166.0 436.033333 30.0 13081 13
video_validation_0000481 416.4 422.4 12492.0 181.0 436.033333 30.0 13081 13
video_validation_0000482 27.7 41.0 831.0 400.0 88.466667 30.0 2654 13
video_validation_0000482 50.7 59.6 1521.0 268.0 88.466667 30.0 2654 13
video_validation_0000482 65.7 69.4 1971.0 112.0 88.466667 30.0 2654 13
video_validation_0000483 53.8 70.9 1614.0 514.0 120.1 30.0 3603 13
video_validation_0000483 79.4 89.0 2382.0 289.0 120.1 30.0 3603 13
video_validation_0000483 89.7 94.9 2691.0 157.0 120.1 30.0 3603 13
video_validation_0000484 15.1 27.3 378.0 305.0 948.72 25.0 23718 13
video_validation_0000484 35.2 38.8 880.0 91.0 948.72 25.0 23718 13
video_validation_0000484 78.2 92.6 1955.0 361.0 948.72 25.0 23718 13
video_validation_0000484 108.0 112.2 2700.0 106.0 948.72 25.0 23718 13
video_validation_0000484 116.1 123.6 2902.0 189.0 948.72 25.0 23718 13
video_validation_0000484 142.2 152.7 3555.0 263.0 948.72 25.0 23718 13
video_validation_0000484 161.5 166.1 4038.0 115.0 948.72 25.0 23718 13
video_validation_0000484 166.8 175.1 4170.0 209.0 948.72 25.0 23718 13
video_validation_0000484 200.3 210.0 5008.0 243.0 948.72 25.0 23718 13
video_validation_0000484 217.0 221.7 5425.0 118.0 948.72 25.0 23718 13
video_validation_0000484 223.2 228.7 5580.0 139.0 948.72 25.0 23718 13
video_validation_0000484 272.4 283.3 6810.0 273.0 948.72 25.0 23718 13
video_validation_0000484 293.8 299.6 7345.0 146.0 948.72 25.0 23718 13
video_validation_0000484 304.1 311.2 7603.0 178.0 948.72 25.0 23718 13
video_validation_0000484 340.7 349.7 8518.0 225.0 948.72 25.0 23718 13
video_validation_0000484 381.2 393.1 9530.0 299.0 948.72 25.0 23718 13
video_validation_0000484 400.9 407.4 10022.0 164.0 948.72 25.0 23718 13
video_validation_0000484 411.6 419.8 10290.0 206.0 948.72 25.0 23718 13
video_validation_0000484 453.4 462.9 11335.0 238.0 948.72 25.0 23718 13
video_validation_0000484 470.8 476.1 11770.0 133.0 948.72 25.0 23718 13
video_validation_0000484 480.9 487.7 12022.0 171.0 948.72 25.0 23718 13
video_validation_0000484 502.6 512.0 12565.0 236.0 948.72 25.0 23718 13
video_validation_0000484 520.3 534.9 13007.0 366.0 948.72 25.0 23718 13
video_validation_0000484 559.2 571.4 13980.0 306.0 948.72 25.0 23718 13
video_validation_0000484 584.0 589.8 14600.0 146.0 948.72 25.0 23718 13
video_validation_0000484 593.2 601.0 14830.0 196.0 948.72 25.0 23718 13
video_validation_0000484 633.1 644.2 15828.0 278.0 948.72 25.0 23718 13
video_validation_0000484 656.6 660.8 16415.0 106.0 948.72 25.0 23718 13
video_validation_0000484 665.2 671.3 16630.0 153.0 948.72 25.0 23718 13
video_validation_0000484 686.1 695.4 17152.0 234.0 948.72 25.0 23718 13
video_validation_0000484 701.4 706.2 17535.0 121.0 948.72 25.0 23718 13
video_validation_0000484 709.3 715.5 17732.0 157.0 948.72 25.0 23718 13
video_validation_0000484 739.3 749.6 18482.0 259.0 948.72 25.0 23718 13
video_validation_0000484 755.8 761.8 18895.0 151.0 948.72 25.0 23718 13
video_validation_0000484 767.0 773.6 19175.0 166.0 948.72 25.0 23718 13
video_validation_0000484 825.0 832.5 20625.0 188.0 948.72 25.0 23718 13
video_validation_0000484 841.0 846.2 21025.0 131.0 948.72 25.0 23718 13
video_validation_0000484 848.5 858.6 21212.0 254.0 948.72 25.0 23718 13
video_validation_0000484 891.9 902.3 22298.0 261.0 948.72 25.0 23718 13
video_validation_0000484 908.0 913.3 22700.0 133.0 948.72 25.0 23718 13
video_validation_0000484 914.0 925.2 22850.0 281.0 948.72 25.0 23718 13
video_validation_0000485 15.7 24.7 471.0 271.0 274.866667 30.0 8246 13
video_validation_0000485 36.2 47.9 1086.0 352.0 274.866667 30.0 8246 13
video_validation_0000485 65.0 74.6 1950.0 289.0 274.866667 30.0 8246 13
video_validation_0000485 87.4 100.6 2622.0 397.0 274.866667 30.0 8246 13
video_validation_0000485 130.2 139.5 3906.0 280.0 274.866667 30.0 8246 13
video_validation_0000485 151.2 163.4 4536.0 367.0 274.866667 30.0 8246 13
video_validation_0000485 183.3 190.6 5499.0 220.0 274.866667 30.0 8246 13
video_validation_0000485 205.5 216.5 6165.0 331.0 274.866667 30.0 8246 13
video_validation_0000485 238.7 242.5 7161.0 115.0 274.866667 30.0 8246 13
video_validation_0000486 10.2 17.9 306.0 232.0 191.6 30.0 5748 13
video_validation_0000486 19.2 25.5 576.0 190.0 191.6 30.0 5748 13
video_validation_0000486 25.9 29.5 777.0 109.0 191.6 30.0 5748 13
video_validation_0000486 29.8 37.6 894.0 235.0 191.6 30.0 5748 13
video_validation_0000486 40.0 46.9 1200.0 208.0 191.6 30.0 5748 13
video_validation_0000486 50.1 55.2 1503.0 154.0 191.6 30.0 5748 13
video_validation_0000486 58.2 67.6 1746.0 283.0 191.6 30.0 5748 13
video_validation_0000487 0.0 7.8 1.0 235.0 307.233333 30.0 9217 13
video_validation_0000487 57.4 61.6 1722.0 127.0 307.233333 30.0 9217 13
video_validation_0000487 61.9 68.0 1857.0 184.0 307.233333 30.0 9217 13
video_validation_0000487 69.6 74.2 2088.0 139.0 307.233333 30.0 9217 13
video_validation_0000487 75.1 88.0 2253.0 388.0 307.233333 30.0 9217 13
video_validation_0000487 92.3 96.3 2769.0 121.0 307.233333 30.0 9217 13
video_validation_0000487 97.0 103.4 2910.0 193.0 307.233333 30.0 9217 13
video_validation_0000487 104.0 113.7 3120.0 292.0 307.233333 30.0 9217 13
video_validation_0000487 119.9 124.6 3597.0 142.0 307.233333 30.0 9217 13
video_validation_0000487 124.7 129.9 3741.0 157.0 307.233333 30.0 9217 13
video_validation_0000487 130.9 133.3 3927.0 73.0 307.233333 30.0 9217 13
video_validation_0000487 134.0 139.5 4020.0 166.0 307.233333 30.0 9217 13
video_validation_0000487 139.9 146.4 4197.0 196.0 307.233333 30.0 9217 13
video_validation_0000487 148.4 153.9 4452.0 166.0 307.233333 30.0 9217 13
video_validation_0000487 165.2 169.8 4956.0 139.0 307.233333 30.0 9217 13
video_validation_0000487 170.3 174.4 5109.0 124.0 307.233333 30.0 9217 13
video_validation_0000487 174.6 177.7 5238.0 94.0 307.233333 30.0 9217 13
video_validation_0000487 179.3 182.7 5379.0 103.0 307.233333 30.0 9217 13
video_validation_0000487 187.9 191.6 5637.0 112.0 307.233333 30.0 9217 13
video_validation_0000487 193.7 196.0 5811.0 70.0 307.233333 30.0 9217 13
video_validation_0000487 197.1 202.7 5913.0 169.0 307.233333 30.0 9217 13
video_validation_0000487 205.9 214.0 6177.0 244.0 307.233333 30.0 9217 13
video_validation_0000487 215.1 224.1 6453.0 271.0 307.233333 30.0 9217 13
video_validation_0000487 228.5 241.9 6855.0 403.0 307.233333 30.0 9217 13
video_validation_0000487 242.8 252.4 7284.0 289.0 307.233333 30.0 9217 13
video_validation_0000487 255.9 262.2 7677.0 190.0 307.233333 30.0 9217 13
video_validation_0000488 15.8 27.4 474.0 349.0 112.7 30.0 3381 13
video_validation_0000488 27.9 36.0 837.0 244.0 112.7 30.0 3381 13
video_validation_0000488 44.0 51.6 1320.0 229.0 112.7 30.0 3381 13
video_validation_0000488 51.9 66.5 1557.0 439.0 112.7 30.0 3381 13
video_validation_0000488 67.9 82.2 2037.0 430.0 112.7 30.0 3381 13
video_validation_0000488 82.9 90.2 2487.0 220.0 112.7 30.0 3381 13
video_validation_0000488 91.0 106.4 2730.0 463.0 112.7 30.0 3381 13
video_validation_0000489 3.2 11.3 96.0 244.0 201.9 30.0 6057 13
video_validation_0000489 19.8 27.4 594.0 229.0 201.9 30.0 6057 13
video_validation_0000489 87.8 96.6 2634.0 265.0 201.9 30.0 6057 13
video_validation_0000489 109.9 115.6 3297.0 172.0 201.9 30.0 6057 13
video_validation_0000489 157.0 167.8 4710.0 325.0 201.9 30.0 6057 13
video_validation_0000489 176.7 183.0 5301.0 190.0 201.9 30.0 6057 13
video_validation_0000490 83.3 92.6 2499.0 280.0 344.066667 30.0 10322 13
video_validation_0000490 93.6 98.8 2808.0 157.0 344.066667 30.0 10322 13
video_validation_0000490 99.4 106.3 2982.0 208.0 344.066667 30.0 10322 13
video_validation_0000490 106.8 111.5 3204.0 142.0 344.066667 30.0 10322 13
video_validation_0000490 112.6 118.0 3378.0 163.0 344.066667 30.0 10322 13
video_validation_0000490 118.9 125.3 3567.0 193.0 344.066667 30.0 10322 13
video_validation_0000490 126.9 136.9 3807.0 301.0 344.066667 30.0 10322 13
video_validation_0000490 137.7 145.1 4131.0 223.0 344.066667 30.0 10322 13
video_validation_0000490 145.7 151.0 4371.0 160.0 344.066667 30.0 10322 13
video_validation_0000490 151.0 157.2 4530.0 187.0 344.066667 30.0 10322 13
video_validation_0000490 158.1 165.0 4743.0 208.0 344.066667 30.0 10322 13
video_validation_0000490 165.5 171.2 4965.0 172.0 344.066667 30.0 10322 13
video_validation_0000490 171.7 181.7 5151.0 301.0 344.066667 30.0 10322 13
video_validation_0000490 181.7 188.3 5451.0 199.0 344.066667 30.0 10322 13
video_validation_0000490 188.3 194.4 5649.0 184.0 344.066667 30.0 10322 13
video_validation_0000490 233.1 236.1 6993.0 91.0 344.066667 30.0 10322 13
video_validation_0000490 237.7 240.6 7131.0 88.0 344.066667 30.0 10322 13
video_validation_0000490 242.3 245.9 7269.0 109.0 344.066667 30.0 10322 13
video_validation_0000490 248.2 250.5 7446.0 70.0 344.066667 30.0 10322 13
video_validation_0000490 252.6 255.2 7578.0 79.0 344.066667 30.0 10322 13
video_validation_0000490 258.4 261.0 7752.0 79.0 344.066667 30.0 10322 13
video_validation_0000490 261.9 265.7 7857.0 115.0 344.066667 30.0 10322 13
video_validation_0000490 267.0 270.2 8010.0 97.0 344.066667 30.0 10322 13
video_validation_0000490 286.1 288.0 8583.0 58.0 344.066667 30.0 10322 13
video_validation_0000490 291.0 293.6 8730.0 79.0 344.066667 30.0 10322 13
video_validation_0000490 295.4 298.3 8862.0 88.0 344.066667 30.0 10322 13
video_validation_0000490 299.8 302.2 8994.0 73.0 344.066667 30.0 10322 13
video_validation_0000490 304.2 307.4 9126.0 97.0 344.066667 30.0 10322 13
video_validation_0000490 317.5 320.2 9525.0 82.0 344.066667 30.0 10322 13
video_validation_0000490 322.0 324.9 9660.0 88.0 344.066667 30.0 10322 13
video_validation_0000490 327.0 329.6 9810.0 79.0 344.066667 30.0 10322 13
video_validation_0000490 333.5 336.2 10005.0 82.0 344.066667 30.0 10322 13
video_validation_0000490 338.1 341.2 10143.0 94.0 344.066667 30.0 10322 13
video_validation_0000665 153.6 157.1 4608.0 106.0 524.133333 30.0 15724 13
video_validation_0000661 57.1 65.3 1713.0 247.0 168.3 30.0 5049 14
video_validation_0000661 110.0 115.5 3300.0 166.0 168.3 30.0 5049 14
video_validation_0000661 115.8 120.8 3474.0 151.0 168.3 30.0 5049 14
video_validation_0000661 121.0 130.7 3630.0 292.0 168.3 30.0 5049 14
video_validation_0000662 7.1 18.6 213.0 346.0 98.033333 30.0 2941 14
video_validation_0000662 19.2 30.8 576.0 349.0 98.033333 30.0 2941 14
video_validation_0000662 31.3 42.9 939.0 349.0 98.033333 30.0 2941 14
video_validation_0000662 43.0 54.8 1290.0 355.0 98.033333 30.0 2941 14
video_validation_0000662 55.0 74.0 1650.0 571.0 98.033333 30.0 2941 14
video_validation_0000662 74.2 86.0 2226.0 355.0 98.033333 30.0 2941 14
video_validation_0000662 86.2 96.9 2586.0 322.0 98.033333 30.0 2941 14
video_validation_0000663 0.0 7.4 1.0 223.0 225.966667 30.0 6779 14
video_validation_0000663 17.5 24.1 525.0 199.0 225.966667 30.0 6779 14
video_validation_0000663 62.5 72.3 1875.0 295.0 225.966667 30.0 6779 14
video_validation_0000663 90.8 95.4 2724.0 139.0 225.966667 30.0 6779 14
video_validation_0000663 96.4 103.3 2892.0 208.0 225.966667 30.0 6779 14
video_validation_0000663 113.8 120.8 3414.0 211.0 225.966667 30.0 6779 14
video_validation_0000663 122.1 130.4 3663.0 250.0 225.966667 30.0 6779 14
video_validation_0000663 180.2 187.5 5406.0 220.0 225.966667 30.0 6779 14
video_validation_0000663 189.6 196.1 5688.0 196.0 225.966667 30.0 6779 14
video_validation_0000663 198.1 204.6 5943.0 196.0 225.966667 30.0 6779 14
video_validation_0000663 206.4 212.8 6192.0 193.0 225.966667 30.0 6779 14
video_validation_0000664 20.4 29.9 612.0 286.0 218.9 30.0 6567 14
video_validation_0000664 33.8 37.8 1014.0 121.0 218.9 30.0 6567 14
video_validation_0000664 43.5 49.2 1305.0 172.0 218.9 30.0 6567 14
video_validation_0000664 53.0 59.3 1590.0 190.0 218.9 30.0 6567 14
video_validation_0000664 63.9 68.6 1917.0 142.0 218.9 30.0 6567 14
video_validation_0000664 72.7 78.8 2181.0 184.0 218.9 30.0 6567 14
video_validation_0000664 85.4 93.1 2562.0 232.0 218.9 30.0 6567 14
video_validation_0000664 97.6 105.0 2928.0 223.0 218.9 30.0 6567 14
video_validation_0000665 31.1 36.1 933.0 151.0 524.133333 30.0 15724 14
video_validation_0000665 36.4 40.9 1092.0 136.0 524.133333 30.0 15724 14
video_validation_0000665 44.0 50.0 1320.0 181.0 524.133333 30.0 15724 14
video_validation_0000665 51.4 56.2 1542.0 145.0 524.133333 30.0 15724 14
video_validation_0000665 71.5 83.3 2145.0 355.0 524.133333 30.0 15724 14
video_validation_0000665 84.6 103.3 2538.0 562.0 524.133333 30.0 15724 14
video_validation_0000665 103.7 117.0 3111.0 400.0 524.133333 30.0 15724 14
video_validation_0000665 186.9 195.4 5607.0 256.0 524.133333 30.0 15724 14
video_validation_0000665 195.6 202.1 5868.0 196.0 524.133333 30.0 15724 14
video_validation_0000665 207.1 212.4 6213.0 160.0 524.133333 30.0 15724 14
video_validation_0000665 212.7 232.5 6381.0 595.0 524.133333 30.0 15724 14
video_validation_0000666 191.5 204.3 4788.0 321.0 1409.36 25.0 35234 14
video_validation_0000666 216.3 223.6 5408.0 183.0 1409.36 25.0 35234 14
video_validation_0000666 229.8 238.5 5745.0 218.0 1409.36 25.0 35234 14
video_validation_0000666 271.8 280.9 6795.0 228.0 1409.36 25.0 35234 14
video_validation_0000666 286.6 298.0 7165.0 286.0 1409.36 25.0 35234 14
video_validation_0000666 313.8 323.1 7845.0 234.0 1409.36 25.0 35234 14
video_validation_0000666 329.9 337.7 8248.0 195.0 1409.36 25.0 35234 14
video_validation_0000666 351.1 360.1 8778.0 225.0 1409.36 25.0 35234 14
video_validation_0000666 370.5 377.7 9262.0 181.0 1409.36 25.0 35234 14
video_validation_0000666 385.0 398.0 9625.0 326.0 1409.36 25.0 35234 14
video_validation_0000666 438.8 451.0 10970.0 306.0 1409.36 25.0 35234 14
video_validation_0000666 455.1 465.9 11378.0 271.0 1409.36 25.0 35234 14
video_validation_0000666 475.0 485.8 11875.0 271.0 1409.36 25.0 35234 14
video_validation_0000666 493.7 502.0 12342.0 209.0 1409.36 25.0 35234 14
video_validation_0000666 521.5 530.7 13038.0 231.0 1409.36 25.0 35234 14
video_validation_0000666 538.3 547.1 13457.0 222.0 1409.36 25.0 35234 14
video_validation_0000666 552.5 560.7 13812.0 207.0 1409.36 25.0 35234 14
video_validation_0000666 568.2 579.9 14205.0 294.0 1409.36 25.0 35234 14
video_validation_0000666 620.2 634.3 15505.0 353.0 1409.36 25.0 35234 14
video_validation_0000666 642.8 650.7 16070.0 199.0 1409.36 25.0 35234 14
video_validation_0000667 5.1 14.8 153.0 292.0 332.333333 30.0 9970 14
video_validation_0000667 29.6 35.8 888.0 187.0 332.333333 30.0 9970 14
video_validation_0000667 46.8 54.4 1404.0 229.0 332.333333 30.0 9970 14
video_validation_0000668 0.0 13.6 1.0 409.0 370.866667 30.0 11126 14
video_validation_0000668 14.0 23.0 420.0 271.0 370.866667 30.0 11126 14
video_validation_0000668 23.4 28.7 702.0 160.0 370.866667 30.0 11126 14
video_validation_0000668 29.0 35.4 870.0 193.0 370.866667 30.0 11126 14
video_validation_0000668 35.6 39.6 1068.0 121.0 370.866667 30.0 11126 14
video_validation_0000668 39.8 45.5 1194.0 172.0 370.866667 30.0 11126 14
video_validation_0000668 46.6 50.7 1398.0 124.0 370.866667 30.0 11126 14
video_validation_0000668 51.1 58.3 1533.0 217.0 370.866667 30.0 11126 14
video_validation_0000668 58.6 63.3 1758.0 142.0 370.866667 30.0 11126 14
video_validation_0000668 63.8 70.7 1914.0 208.0 370.866667 30.0 11126 14
video_validation_0000668 70.9 78.3 2127.0 223.0 370.866667 30.0 11126 14
video_validation_0000668 79.4 84.5 2382.0 154.0 370.866667 30.0 11126 14
video_validation_0000668 85.0 91.8 2550.0 205.0 370.866667 30.0 11126 14
video_validation_0000668 92.2 96.6 2766.0 133.0 370.866667 30.0 11126 14
video_validation_0000668 97.1 103.2 2913.0 184.0 370.866667 30.0 11126 14
video_validation_0000668 104.2 108.5 3126.0 130.0 370.866667 30.0 11126 14
video_validation_0000668 108.9 115.3 3267.0 193.0 370.866667 30.0 11126 14
video_validation_0000668 117.2 122.6 3516.0 163.0 370.866667 30.0 11126 14
video_validation_0000668 123.3 129.8 3699.0 196.0 370.866667 30.0 11126 14
video_validation_0000668 132.7 137.0 3981.0 130.0 370.866667 30.0 11126 14
video_validation_0000668 137.7 145.2 4131.0 226.0 370.866667 30.0 11126 14
video_validation_0000668 146.8 151.8 4404.0 151.0 370.866667 30.0 11126 14
video_validation_0000668 152.6 159.2 4578.0 199.0 370.866667 30.0 11126 14
video_validation_0000668 159.6 164.2 4788.0 139.0 370.866667 30.0 11126 14
video_validation_0000668 164.7 172.1 4941.0 223.0 370.866667 30.0 11126 14
video_validation_0000668 173.0 177.9 5190.0 148.0 370.866667 30.0 11126 14
video_validation_0000668 178.3 185.0 5349.0 202.0 370.866667 30.0 11126 14
video_validation_0000668 188.0 193.1 5640.0 154.0 370.866667 30.0 11126 14
video_validation_0000668 193.6 199.7 5808.0 184.0 370.866667 30.0 11126 14
video_validation_0000668 200.9 206.9 6027.0 181.0 370.866667 30.0 11126 14
video_validation_0000668 207.4 214.6 6222.0 217.0 370.866667 30.0 11126 14
video_validation_0000668 216.9 231.2 6507.0 430.0 370.866667 30.0 11126 14
video_validation_0000668 232.2 237.3 6966.0 154.0 370.866667 30.0 11126 14
video_validation_0000668 237.9 244.1 7137.0 187.0 370.866667 30.0 11126 14
video_validation_0000668 246.0 251.4 7380.0 163.0 370.866667 30.0 11126 14
video_validation_0000668 252.0 258.5 7560.0 196.0 370.866667 30.0 11126 14
video_validation_0000668 259.3 266.0 7779.0 202.0 370.866667 30.0 11126 14
video_validation_0000668 267.0 272.1 8010.0 154.0 370.866667 30.0 11126 14
video_validation_0000668 272.5 277.3 8175.0 145.0 370.866667 30.0 11126 14
video_validation_0000668 277.9 284.8 8337.0 208.0 370.866667 30.0 11126 14
video_validation_0000668 285.9 291.1 8577.0 157.0 370.866667 30.0 11126 14
video_validation_0000668 291.6 297.8 8748.0 187.0 370.866667 30.0 11126 14
video_validation_0000668 300.1 311.9 9003.0 355.0 370.866667 30.0 11126 14
video_validation_0000668 312.3 320.0 9369.0 232.0 370.866667 30.0 11126 14
video_validation_0000668 321.9 326.7 9657.0 145.0 370.866667 30.0 11126 14
video_validation_0000668 327.2 332.6 9816.0 163.0 370.866667 30.0 11126 14
video_validation_0000668 333.2 367.1 9996.0 1018.0 370.866667 30.0 11126 14
video_validation_0000669 52.7 59.1 1581.0 193.0 232.066667 30.0 6962 14
video_validation_0000669 65.0 68.0 1950.0 91.0 232.066667 30.0 6962 14
video_validation_0000669 98.9 103.9 2967.0 151.0 232.066667 30.0 6962 14
video_validation_0000669 117.3 120.8 3519.0 106.0 232.066667 30.0 6962 14
video_validation_0000669 133.4 137.5 4002.0 124.0 232.066667 30.0 6962 14
video_validation_0000669 142.1 147.4 4263.0 160.0 232.066667 30.0 6962 14
video_validation_0000669 153.1 157.6 4593.0 136.0 232.066667 30.0 6962 14
video_validation_0000669 164.5 172.6 4935.0 244.0 232.066667 30.0 6962 14
video_validation_0000670 73.9 91.6 2217.0 532.0 136.466667 30.0 4094 14
video_validation_0000781 19.6 20.9 588.0 40.0 127.366667 30.0 3821 15
video_validation_0000781 34.5 40.7 1035.0 187.0 127.366667 30.0 3821 15
video_validation_0000781 52.0 57.9 1560.0 178.0 127.366667 30.0 3821 15
video_validation_0000781 74.5 80.8 2235.0 190.0 127.366667 30.0 3821 15
video_validation_0000781 87.4 94.9 2622.0 226.0 127.366667 30.0 3821 15
video_validation_0000782 35.1 39.5 1053.0 133.0 120.433333 30.0 3613 15
video_validation_0000782 40.2 43.5 1206.0 100.0 120.433333 30.0 3613 15
video_validation_0000782 68.3 74.3 2049.0 181.0 120.433333 30.0 3613 15
video_validation_0000782 77.4 80.1 2322.0 82.0 120.433333 30.0 3613 15
video_validation_0000782 87.1 90.3 2613.0 97.0 120.433333 30.0 3613 15
video_validation_0000782 95.9 99.2 2877.0 100.0 120.433333 30.0 3613 15
video_validation_0000783 5.2 11.8 156.0 199.0 197.0 30.0 5910 15
video_validation_0000783 22.0 27.4 660.0 163.0 197.0 30.0 5910 15
video_validation_0000783 59.1 66.8 1773.0 232.0 197.0 30.0 5910 15
video_validation_0000783 76.7 81.6 2301.0 148.0 197.0 30.0 5910 15
video_validation_0000783 95.8 102.1 2874.0 190.0 197.0 30.0 5910 15
video_validation_0000783 112.8 115.4 3384.0 79.0 197.0 30.0 5910 15
video_validation_0000783 120.8 124.7 3624.0 118.0 197.0 30.0 5910 15
video_validation_0000783 160.6 166.3 4818.0 172.0 197.0 30.0 5910 15
video_validation_0000783 176.9 179.9 5307.0 91.0 197.0 30.0 5910 15
video_validation_0000784 6.2 11.2 186.0 151.0 88.766667 30.0 2663 15
video_validation_0000784 20.1 24.7 603.0 139.0 88.766667 30.0 2663 15
video_validation_0000784 45.7 50.7 1371.0 151.0 88.766667 30.0 2663 15
video_validation_0000785 14.4 18.3 432.0 118.0 140.3 30.0 4209 15
video_validation_0000785 88.8 96.6 2664.0 235.0 140.3 30.0 4209 15
video_validation_0000785 97.9 104.3 2937.0 193.0 140.3 30.0 4209 15
video_validation_0000785 105.2 109.7 3156.0 136.0 140.3 30.0 4209 15
video_validation_0000786 16.5 20.8 495.0 130.0 107.233333 30.0 3217 15
video_validation_0000786 34.8 42.1 1044.0 220.0 107.233333 30.0 3217 15
video_validation_0000786 47.8 50.0 1434.0 67.0 107.233333 30.0 3217 15
video_validation_0000786 26.6 32.2 798.0 169.0 107.233333 30.0 3217 15
video_validation_0000786 58.1 62.9 1743.0 145.0 107.233333 30.0 3217 15
video_validation_0000786 65.6 67.2 1968.0 49.0 107.233333 30.0 3217 15
video_validation_0000786 68.5 74.0 2055.0 166.0 107.233333 30.0 3217 15
video_validation_0000786 76.4 78.3 2292.0 58.0 107.233333 30.0 3217 15
video_validation_0000786 78.7 79.8 2361.0 34.0 107.233333 30.0 3217 15
video_validation_0000786 80.8 82.1 2424.0 40.0 107.233333 30.0 3217 15
video_validation_0000786 85.0 87.3 2550.0 70.0 107.233333 30.0 3217 15
video_validation_0000786 90.1 91.4 2703.0 40.0 107.233333 30.0 3217 15
video_validation_0000786 98.5 100.3 2955.0 55.0 107.233333 30.0 3217 15
video_validation_0000787 4.2 7.3 126.0 94.0 39.466667 30.0 1184 15
video_validation_0000787 16.5 20.0 495.0 106.0 39.466667 30.0 1184 15
video_validation_0000788 8.3 13.4 249.0 154.0 67.433333 30.0 2023 15
video_validation_0000788 15.2 20.9 456.0 172.0 67.433333 30.0 2023 15
video_validation_0000788 39.8 45.9 1194.0 184.0 67.433333 30.0 2023 15
video_validation_0000788 57.5 59.8 1725.0 70.0 67.433333 30.0 2023 15
video_validation_0000788 62.0 63.2 1860.0 37.0 67.433333 30.0 2023 15
video_validation_0000788 64.7 67.0 1941.0 70.0 67.433333 30.0 2023 15
video_validation_0000789 0.7 3.4 21.0 82.0 182.933333 30.0 5488 15
video_validation_0000789 13.8 19.2 414.0 163.0 182.933333 30.0 5488 15
video_validation_0000789 20.2 23.3 606.0 94.0 182.933333 30.0 5488 15
video_validation_0000789 25.8 33.9 774.0 244.0 182.933333 30.0 5488 15
video_validation_0000789 36.8 40.3 1104.0 106.0 182.933333 30.0 5488 15
video_validation_0000789 46.5 52.3 1395.0 175.0 182.933333 30.0 5488 15
video_validation_0000789 57.4 64.7 1722.0 220.0 182.933333 30.0 5488 15
video_validation_0000789 65.0 70.7 1950.0 172.0 182.933333 30.0 5488 15
video_validation_0000789 73.9 77.4 2217.0 106.0 182.933333 30.0 5488 15
video_validation_0000789 79.1 84.3 2373.0 157.0 182.933333 30.0 5488 15
video_validation_0000789 85.1 99.5 2553.0 433.0 182.933333 30.0 5488 15
video_validation_0000789 100.2 107.7 3006.0 226.0 182.933333 30.0 5488 15
