video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0000793 143.3 152.1 4295.0 264.0 1673.338333 29.97002997 50150 14
video_test_0000793 153.9 162.7 4612.0 265.0 1673.338333 29.97002997 50150 14
video_test_0000793 176.1 184.4 5278.0 249.0 1673.338333 29.97002997 50150 14
video_test_0000793 187.8 195.8 5628.0 241.0 1673.338333 29.97002997 50150 14
video_test_0000793 198.6 206.4 5952.0 235.0 1673.338333 29.97002997 50150 14
video_test_0000793 211.3 219.6 6333.0 249.0 1673.338333 29.97002997 50150 14
video_test_0000793 223.7 231.8 6704.0 244.0 1673.338333 29.97002997 50150 14
video_test_0000793 236.8 245.3 7097.0 256.0 1673.338333 29.97002997 50150 14
video_test_0000793 251.7 261.3 7543.0 289.0 1673.338333 29.97002997 50150 14
video_test_0000793 270.9 278.7 8119.0 235.0 1673.338333 29.97002997 50150 14
video_test_0000793 285.3 293.0 8550.0 232.0 1673.338333 29.97002997 50150 14
video_test_0000793 304.0 311.6 9111.0 229.0 1673.338333 29.97002997 50150 14
video_test_0000793 331.5 340.5 9935.0 271.0 1673.338333 29.97002997 50150 14
video_test_0000793 347.1 357.7 10403.0 318.0 1673.338333 29.97002997 50150 14
video_test_0000793 378.5 387.4 11344.0 267.0 1673.338333 29.97002997 50150 14
video_test_0000793 407.0 416.4 12198.0 283.0 1673.338333 29.97002997 50150 14
video_test_0000793 434.2 442.8 13013.0 259.0 1673.338333 29.97002997 50150 14
video_test_0000793 449.8 459.7 13481.0 297.0 1673.338333 29.97002997 50150 14
video_test_0000793 475.7 484.9 14257.0 276.0 1673.338333 29.97002997 50150 14
video_test_0000793 555.0 565.3 16633.0 310.0 1673.338333 29.97002997 50150 14
video_test_0000793 567.7 576.6 17014.0 268.0 1673.338333 29.97002997 50150 14
video_test_0000793 582.4 595.6 17455.0 396.0 1673.338333 29.97002997 50150 14
video_test_0000793 616.2 626.8 18468.0 318.0 1673.338333 29.97002997 50150 14
video_test_0000793 648.7 657.5 19442.0 264.0 1673.338333 29.97002997 50150 14
video_test_0000793 665.9 676.9 19957.0 331.0 1673.338333 29.97002997 50150 14
video_test_0000793 677.6 688.2 20308.0 318.0 1673.338333 29.97002997 50150 14
video_test_0000793 703.2 712.7 21075.0 286.0 1673.338333 29.97002997 50150 14
video_test_0000793 713.5 721.1 21384.0 228.0 1673.338333 29.97002997 50150 14
video_test_0000793 735.7 744.2 22049.0 256.0 1673.338333 29.97002997 50150 14
video_test_0000793 754.0 764.2 22597.0 307.0 1673.338333 29.97002997 50150 14
video_test_0000793 777.1 786.1 23290.0 270.0 1673.338333 29.97002997 50150 14
video_test_0000793 792.8 801.1 23760.0 250.0 1673.338333 29.97002997 50150 14
video_test_0000793 886.0 894.7 26553.0 262.0 1673.338333 29.97002997 50150 14
video_test_0000793 915.3 923.1 27432.0 234.0 1673.338333 29.97002997 50150 14
video_test_0000793 928.0 936.8 27812.0 265.0 1673.338333 29.97002997 50150 14
video_test_0000793 944.6 955.5 28310.0 327.0 1673.338333 29.97002997 50150 14
video_test_0000793 970.9 984.3 29098.0 403.0 1673.338333 29.97002997 50150 14
video_test_0000793 989.0 996.2 29640.0 217.0 1673.338333 29.97002997 50150 14
video_test_0000793 1005.2 1015.9 30126.0 322.0 1673.338333 29.97002997 50150 14
video_test_0000793 1035.0 1042.8 31019.0 235.0 1673.338333 29.97002997 50150 14
video_test_0000793 1052.8 1061.0 31552.0 247.0 1673.338333 29.97002997 50150 14
video_test_0000793 1068.7 1075.7 32029.0 211.0 1673.338333 29.97002997 50150 14
video_test_0000793 1100.7 1111.3 32988.0 319.0 1673.338333 29.97002997 50150 14
video_test_0000793 1125.5 1136.1 33731.0 319.0 1673.338333 29.97002997 50150 14
video_test_0000793 1139.3 1147.2 34145.0 238.0 1673.338333 29.97002997 50150 14
video_test_0000793 1164.4 1174.4 34897.0 301.0 1673.338333 29.97002997 50150 14
video_test_0000793 1184.5 1192.3 35500.0 234.0 1673.338333 29.97002997 50150 14
video_test_0000793 1195.6 1204.8 35832.0 277.0 1673.338333 29.97002997 50150 14
video_test_0000793 1230.3 1236.6 36872.0 190.0 1673.338333 29.97002997 50150 14
video_test_0000793 1242.6 1249.6 37241.0 211.0 1673.338333 29.97002997 50150 14
video_test_0000793 1253.7 1262.9 37573.0 277.0 1673.338333 29.97002997 50150 14
video_test_0000793 1265.4 1272.3 37924.0 208.0 1673.338333 29.97002997 50150 14
video_test_0000793 1272.8 1277.0 38146.0 127.0 1673.338333 29.97002997 50150 14
video_test_0000793 1280.3 1287.2 38371.0 207.0 1673.338333 29.97002997 50150 14
video_test_0000793 1342.0 1351.5 40220.0 285.0 1673.338333 29.97002997 50150 14
video_test_0000793 1357.5 1369.4 40684.0 358.0 1673.338333 29.97002997 50150 14
video_test_0000793 1440.9 1450.1 43184.0 277.0 1673.338333 29.97002997 50150 14
video_test_0000793 1451.6 1463.1 43504.0 346.0 1673.338333 29.97002997 50150 14
video_test_0000793 1472.8 1480.9 44140.0 244.0 1673.338333 29.97002997 50150 14
video_test_0000793 1482.1 1488.1 44419.0 180.0 1673.338333 29.97002997 50150 14
video_test_0000793 1556.7 1567.1 46654.0 313.0 1673.338333 29.97002997 50150 14
video_test_0000793 1579.9 1588.3 47350.0 252.0 1673.338333 29.97002997 50150 14
video_test_0000793 1594.4 1603.8 47784.0 283.0 1673.338333 29.97002997 50150 14
video_test_0000793 1626.0 1635.4 48731.0 283.0 1673.338333 29.97002997 50150 14
video_test_0000793 1654.8 1661.4 49594.0 199.0 1673.338333 29.97002997 50150 14
video_test_0001123 0.0 5.4 1.0 163.0 256.833333 30.0 7705 14
video_test_0001123 5.6 10.8 168.0 157.0 256.833333 30.0 7705 14
video_test_0001123 11.0 19.3 330.0 250.0 256.833333 30.0 7705 14
video_test_0001123 19.5 24.8 585.0 160.0 256.833333 30.0 7705 14
video_test_0001123 25.0 38.4 750.0 403.0 256.833333 30.0 7705 14
video_test_0001123 38.7 43.7 1161.0 151.0 256.833333 30.0 7705 14
video_test_0001123 43.9 49.0 1317.0 154.0 256.833333 30.0 7705 14
video_test_0001123 49.3 61.9 1479.0 379.0 256.833333 30.0 7705 14
video_test_0001123 62.4 67.3 1872.0 148.0 256.833333 30.0 7705 14
video_test_0001123 67.4 72.0 2022.0 139.0 256.833333 30.0 7705 14
video_test_0001123 72.1 84.7 2163.0 379.0 256.833333 30.0 7705 14
video_test_0001123 84.8 90.3 2544.0 166.0 256.833333 30.0 7705 14
video_test_0001123 90.6 95.2 2718.0 139.0 256.833333 30.0 7705 14
video_test_0001123 95.7 108.6 2871.0 388.0 256.833333 30.0 7705 14
video_test_0001123 109.0 114.3 3270.0 160.0 256.833333 30.0 7705 14
video_test_0001123 114.6 119.4 3438.0 145.0 256.833333 30.0 7705 14
video_test_0001123 119.6 133.4 3588.0 415.0 256.833333 30.0 7705 14
video_test_0001123 133.6 138.2 4008.0 139.0 256.833333 30.0 7705 14
video_test_0001123 138.5 143.2 4155.0 142.0 256.833333 30.0 7705 14
video_test_0001123 143.4 152.1 4302.0 262.0 256.833333 30.0 7705 14
video_test_0001123 152.2 161.1 4566.0 268.0 256.833333 30.0 7705 14
video_test_0001123 161.4 167.0 4842.0 169.0 256.833333 30.0 7705 14
video_test_0001123 167.1 184.0 5013.0 508.0 256.833333 30.0 7705 14
video_test_0001123 184.6 190.7 5538.0 184.0 256.833333 30.0 7705 14
video_test_0001123 190.7 198.6 5721.0 238.0 256.833333 30.0 7705 14
video_test_0001123 198.9 211.4 5967.0 376.0 256.833333 30.0 7705 14
video_test_0001123 211.6 218.0 6348.0 193.0 256.833333 30.0 7705 14
video_test_0001123 218.3 227.0 6549.0 262.0 256.833333 30.0 7705 14
video_test_0001123 229.9 243.7 6897.0 415.0 256.833333 30.0 7705 14
video_test_0001162 42.7 64.8 1281.0 664.0 120.733333 30.0 3622 14
video_test_0001162 65.7 69.4 1971.0 112.0 120.733333 30.0 3622 14
video_test_0001162 70.6 77.5 2118.0 208.0 120.733333 30.0 3622 14
video_test_0001162 79.3 82.5 2379.0 97.0 120.733333 30.0 3622 14
video_test_0001162 83.5 87.4 2505.0 118.0 120.733333 30.0 3622 14
video_test_0001162 89.4 93.8 2682.0 133.0 120.733333 30.0 3622 14
video_test_0001162 95.1 99.3 2853.0 127.0 120.733333 30.0 3622 14
video_test_0001162 99.7 101.7 2991.0 61.0 120.733333 30.0 3622 14
video_test_0001162 102.5 105.4 3075.0 88.0 120.733333 30.0 3622 14
video_test_0001201 7.0 11.7 210.0 142.0 412.933333 30.0 12388 14
video_test_0001201 24.8 25.4 744.0 19.0 412.933333 30.0 12388 14
video_test_0001201 173.0 178.4 5190.0 163.0 412.933333 30.0 12388 14
video_test_0001201 181.2 184.3 5436.0 94.0 412.933333 30.0 12388 14
video_test_0001201 190.1 193.5 5703.0 103.0 412.933333 30.0 12388 14
video_test_0001201 207.6 211.9 6228.0 130.0 412.933333 30.0 12388 14
video_test_0001201 215.5 221.4 6465.0 178.0 412.933333 30.0 12388 14
video_test_0001201 224.0 228.0 6720.0 121.0 412.933333 30.0 12388 14
video_test_0001201 275.0 279.7 8250.0 142.0 412.933333 30.0 12388 14
video_test_0001201 310.1 318.1 9303.0 241.0 412.933333 30.0 12388 14
video_test_0001201 329.7 334.6 9891.0 148.0 412.933333 30.0 12388 14
video_test_0001201 343.4 346.6 10302.0 97.0 412.933333 30.0 12388 14
video_test_0001201 354.0 357.9 10620.0 118.0 412.933333 30.0 12388 14
video_test_0001201 360.0 364.7 10800.0 142.0 412.933333 30.0 12388 14
video_test_0001201 366.7 371.1 11001.0 133.0 412.933333 30.0 12388 14
video_test_0001201 380.5 382.4 11415.0 58.0 412.933333 30.0 12388 14
video_test_0001201 382.6 383.7 11478.0 34.0 412.933333 30.0 12388 14
video_test_0001201 383.8 385.0 11514.0 37.0 412.933333 30.0 12388 14
video_test_0001201 385.1 386.1 11553.0 31.0 412.933333 30.0 12388 14
video_test_0001201 386.2 388.5 11586.0 70.0 412.933333 30.0 12388 14
video_test_0001207 30.5 38.5 732.0 193.0 1103.625 24.0 26487 14
video_test_0001207 53.7 59.6 1289.0 142.0 1103.625 24.0 26487 14
video_test_0001207 67.8 74.5 1627.0 162.0 1103.625 24.0 26487 14
video_test_0001207 80.1 88.1 1922.0 193.0 1103.625 24.0 26487 14
video_test_0001207 91.9 99.6 2206.0 185.0 1103.625 24.0 26487 14
video_test_0001207 111.2 117.4 2669.0 150.0 1103.625 24.0 26487 14
video_test_0001207 123.6 130.4 2966.0 165.0 1103.625 24.0 26487 14
video_test_0001207 136.6 146.0 3278.0 227.0 1103.625 24.0 26487 14
video_test_0001207 153.0 165.3 3672.0 296.0 1103.625 24.0 26487 14
video_test_0001207 172.5 178.8 4140.0 152.0 1103.625 24.0 26487 14
video_test_0001207 192.2 199.1 4613.0 166.0 1103.625 24.0 26487 14
video_test_0001207 206.2 216.7 4949.0 253.0 1103.625 24.0 26487 14
video_test_0001207 227.3 238.0 5455.0 258.0 1103.625 24.0 26487 14
video_test_0001207 241.8 249.1 5803.0 176.0 1103.625 24.0 26487 14
video_test_0001207 256.4 268.7 6154.0 296.0 1103.625 24.0 26487 14
video_test_0001207 281.0 287.2 6744.0 150.0 1103.625 24.0 26487 14
video_test_0001207 294.5 303.4 7068.0 215.0 1103.625 24.0 26487 14
video_test_0001207 316.7 326.0 7601.0 224.0 1103.625 24.0 26487 14
video_test_0001207 338.1 347.4 8114.0 225.0 1103.625 24.0 26487 14
video_test_0001207 364.7 371.8 8753.0 171.0 1103.625 24.0 26487 14
video_test_0001207 386.3 392.7 9271.0 155.0 1103.625 24.0 26487 14
video_test_0001207 399.2 410.9 9581.0 282.0 1103.625 24.0 26487 14
video_test_0001207 419.5 424.7 10068.0 126.0 1103.625 24.0 26487 14
video_test_0001207 441.1 449.0 10586.0 191.0 1103.625 24.0 26487 14
video_test_0001207 455.0 468.2 10920.0 318.0 1103.625 24.0 26487 14
video_test_0001207 479.0 489.9 11496.0 263.0 1103.625 24.0 26487 14
video_test_0001207 503.1 509.5 12074.0 155.0 1103.625 24.0 26487 14
video_test_0001207 520.5 527.3 12492.0 164.0 1103.625 24.0 26487 14
video_test_0001207 542.7 552.7 13025.0 241.0 1103.625 24.0 26487 14
video_test_0001207 559.2 567.7 13421.0 205.0 1103.625 24.0 26487 14
video_test_0001207 581.2 587.4 13949.0 150.0 1103.625 24.0 26487 14
video_test_0001207 600.4 611.5 14410.0 267.0 1103.625 24.0 26487 14
video_test_0001207 618.9 624.5 14854.0 135.0 1103.625 24.0 26487 14
video_test_0001207 633.3 644.1 15199.0 260.0 1103.625 24.0 26487 14
video_test_0001207 659.7 665.6 15833.0 142.0 1103.625 24.0 26487 14
video_test_0001207 684.0 692.3 16416.0 200.0 1103.625 24.0 26487 14
video_test_0001207 704.1 714.1 16898.0 241.0 1103.625 24.0 26487 14
video_test_0001207 726.4 734.7 17434.0 200.0 1103.625 24.0 26487 14
video_test_0001207 746.4 754.3 17914.0 190.0 1103.625 24.0 26487 14
video_test_0001207 763.4 773.0 18322.0 231.0 1103.625 24.0 26487 14
video_test_0001207 785.7 795.5 18857.0 236.0 1103.625 24.0 26487 14
video_test_0001207 812.2 820.0 19493.0 188.0 1103.625 24.0 26487 14
video_test_0001207 834.3 846.0 20023.0 282.0 1103.625 24.0 26487 14
video_test_0001207 849.0 862.5 20376.0 325.0 1103.625 24.0 26487 14
video_test_0001207 875.0 883.6 21000.0 207.0 1103.625 24.0 26487 14
video_test_0001207 896.5 904.0 21516.0 181.0 1103.625 24.0 26487 14
video_test_0001207 914.2 930.3 21941.0 387.0 1103.625 24.0 26487 14
video_test_0001207 945.3 952.9 22687.0 184.0 1103.625 24.0 26487 14
video_test_0001207 980.4 988.8 23530.0 202.0 1103.625 24.0 26487 14
video_test_0001207 1006.7 1020.2 24161.0 325.0 1103.625 24.0 26487 14
video_test_0001207 1032.2 1044.3 24773.0 291.0 1103.625 24.0 26487 14
video_test_0001207 1051.3 1058.3 25231.0 169.0 1103.625 24.0 26487 14
video_test_0001235 18.2 23.1 545.0 148.0 840.406233 29.97002997 25187 14
video_test_0001235 23.6 28.0 707.0 133.0 840.406233 29.97002997 25187 14
video_test_0001235 30.3 36.0 908.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 36.2 41.9 1085.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 43.7 49.0 1310.0 160.0 840.406233 29.97002997 25187 14
video_test_0001235 50.0 55.5 1499.0 165.0 840.406233 29.97002997 25187 14
video_test_0001235 57.2 63.5 1714.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 64.1 69.4 1921.0 160.0 840.406233 29.97002997 25187 14
video_test_0001235 71.5 77.1 2143.0 169.0 840.406233 29.97002997 25187 14
video_test_0001235 78.0 84.0 2338.0 180.0 840.406233 29.97002997 25187 14
video_test_0001235 87.0 91.6 2607.0 139.0 840.406233 29.97002997 25187 14
video_test_0001235 92.4 97.3 2769.0 148.0 840.406233 29.97002997 25187 14
video_test_0001235 101.0 105.9 3027.0 148.0 840.406233 29.97002997 25187 14
video_test_0001235 106.1 111.6 3180.0 166.0 840.406233 29.97002997 25187 14
video_test_0001235 114.1 119.5 3420.0 162.0 840.406233 29.97002997 25187 14
video_test_0001235 119.9 124.9 3593.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 127.5 133.6 3821.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 134.0 139.6 4016.0 169.0 840.406233 29.97002997 25187 14
video_test_0001235 141.9 146.9 4253.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 147.2 153.3 4412.0 183.0 840.406233 29.97002997 25187 14
video_test_0001235 155.9 160.8 4672.0 148.0 840.406233 29.97002997 25187 14
video_test_0001235 161.2 167.0 4831.0 175.0 840.406233 29.97002997 25187 14
video_test_0001235 169.4 174.8 5077.0 163.0 840.406233 29.97002997 25187 14
video_test_0001235 175.2 181.1 5251.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 183.8 188.1 5508.0 130.0 840.406233 29.97002997 25187 14
video_test_0001235 188.7 194.8 5655.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 197.4 201.3 5916.0 118.0 840.406233 29.97002997 25187 14
video_test_0001235 201.9 207.8 6051.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 208.9 215.4 6261.0 196.0 840.406233 29.97002997 25187 14
video_test_0001235 215.7 221.4 6465.0 171.0 840.406233 29.97002997 25187 14
video_test_0001235 222.2 228.7 6659.0 196.0 840.406233 29.97002997 25187 14
video_test_0001235 229.3 235.3 6872.0 181.0 840.406233 29.97002997 25187 14
video_test_0001235 236.1 241.2 7076.0 154.0 840.406233 29.97002997 25187 14
video_test_0001235 241.7 247.1 7244.0 163.0 840.406233 29.97002997 25187 14
video_test_0001235 249.3 254.4 7472.0 153.0 840.406233 29.97002997 25187 14
video_test_0001235 254.9 260.8 7639.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 262.6 268.3 7870.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 268.5 273.9 8047.0 163.0 840.406233 29.97002997 25187 14
video_test_0001235 276.3 281.8 8281.0 166.0 840.406233 29.97002997 25187 14
video_test_0001235 282.1 288.3 8455.0 186.0 840.406233 29.97002997 25187 14
video_test_0001235 290.0 295.6 8691.0 169.0 840.406233 29.97002997 25187 14
video_test_0001235 296.3 301.4 8880.0 154.0 840.406233 29.97002997 25187 14
video_test_0001235 305.6 309.4 9159.0 115.0 840.406233 29.97002997 25187 14
video_test_0001235 310.1 315.9 9294.0 175.0 840.406233 29.97002997 25187 14
video_test_0001235 317.1 323.2 9503.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 323.5 329.6 9695.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 332.4 343.5 9962.0 334.0 840.406233 29.97002997 25187 14
video_test_0001235 344.9 350.1 10337.0 157.0 840.406233 29.97002997 25187 14
video_test_0001235 350.3 357.2 10499.0 207.0 840.406233 29.97002997 25187 14
video_test_0001235 357.4 363.3 10711.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 363.8 370.1 10903.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 370.6 375.6 11107.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 375.9 382.4 11266.0 196.0 840.406233 29.97002997 25187 14
video_test_0001235 384.2 390.1 11514.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 390.6 396.7 11706.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 397.7 402.8 11919.0 154.0 840.406233 29.97002997 25187 14
video_test_0001235 403.3 409.6 12087.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 409.9 415.5 12285.0 169.0 840.406233 29.97002997 25187 14
video_test_0001235 416.0 422.5 12468.0 195.0 840.406233 29.97002997 25187 14
video_test_0001235 423.7 429.6 12698.0 178.0 840.406233 29.97002997 25187 14
video_test_0001235 430.0 436.3 12887.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 439.6 449.4 13175.0 295.0 840.406233 29.97002997 25187 14
video_test_0001235 450.1 456.0 13490.0 177.0 840.406233 29.97002997 25187 14
video_test_0001235 456.3 462.4 13675.0 184.0 840.406233 29.97002997 25187 14
video_test_0001235 464.4 469.6 13918.0 157.0 840.406233 29.97002997 25187 14
video_test_0001235 469.9 475.4 14083.0 166.0 840.406233 29.97002997 25187 14
video_test_0001235 477.3 482.7 14305.0 163.0 840.406233 29.97002997 25187 14
video_test_0001235 483.2 488.8 14482.0 168.0 840.406233 29.97002997 25187 14
video_test_0001235 489.8 495.1 14679.0 160.0 840.406233 29.97002997 25187 14
video_test_0001235 495.5 501.2 14850.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 501.7 510.6 15036.0 268.0 840.406233 29.97002997 25187 14
video_test_0001235 512.7 517.8 15366.0 153.0 840.406233 29.97002997 25187 14
video_test_0001235 518.3 523.5 15533.0 157.0 840.406233 29.97002997 25187 14
video_test_0001235 525.4 530.4 15746.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 530.8 536.5 15908.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 539.3 544.0 16163.0 142.0 840.406233 29.97002997 25187 14
video_test_0001235 544.5 551.0 16319.0 195.0 840.406233 29.97002997 25187 14
video_test_0001235 551.9 557.5 16540.0 169.0 840.406233 29.97002997 25187 14
video_test_0001235 558.1 564.1 16726.0 181.0 840.406233 29.97002997 25187 14
video_test_0001235 564.3 571.0 16912.0 202.0 840.406233 29.97002997 25187 14
video_test_0001235 571.6 578.1 17131.0 196.0 840.406233 29.97002997 25187 14
video_test_0001235 578.7 583.1 17344.0 133.0 840.406233 29.97002997 25187 14
video_test_0001235 583.4 589.7 17485.0 189.0 840.406233 29.97002997 25187 14
video_test_0001235 591.2 596.6 17718.0 163.0 840.406233 29.97002997 25187 14
video_test_0001235 596.9 602.6 17889.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 604.8 609.8 18126.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 610.6 616.3 18300.0 172.0 840.406233 29.97002997 25187 14
video_test_0001235 618.5 624.3 18536.0 175.0 840.406233 29.97002997 25187 14
video_test_0001235 624.6 630.6 18719.0 181.0 840.406233 29.97002997 25187 14
video_test_0001235 632.2 635.8 18947.0 109.0 840.406233 29.97002997 25187 14
video_test_0001235 636.0 642.5 19061.0 196.0 840.406233 29.97002997 25187 14
video_test_0001235 643.0 648.8 19271.0 175.0 840.406233 29.97002997 25187 14
video_test_0001235 649.1 655.5 19454.0 192.0 840.406233 29.97002997 25187 14
video_test_0001235 657.0 661.6 19690.0 139.0 840.406233 29.97002997 25187 14
video_test_0001235 661.7 667.5 19831.0 175.0 840.406233 29.97002997 25187 14
video_test_0001235 669.8 673.6 20074.0 115.0 840.406233 29.97002997 25187 14
video_test_0001235 674.0 680.0 20200.0 181.0 840.406233 29.97002997 25187 14
video_test_0001235 681.1 685.3 20413.0 126.0 840.406233 29.97002997 25187 14
video_test_0001235 685.4 691.7 20541.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 698.3 703.3 20928.0 151.0 840.406233 29.97002997 25187 14
video_test_0001235 703.5 709.9 21084.0 193.0 840.406233 29.97002997 25187 14
video_test_0001235 714.7 720.9 21420.0 186.0 840.406233 29.97002997 25187 14
video_test_0001235 721.2 727.5 21614.0 190.0 840.406233 29.97002997 25187 14
video_test_0001235 728.5 734.7 21833.0 187.0 840.406233 29.97002997 25187 14
video_test_0001235 735.0 741.2 22028.0 187.0 840.406233 29.97002997 25187 14
video_test_0001235 747.7 753.6 22409.0 177.0 840.406233 29.97002997 25187 14
video_test_0001235 753.8 760.5 22591.0 202.0 840.406233 29.97002997 25187 14
video_test_0001235 766.2 771.1 22963.0 148.0 840.406233 29.97002997 25187 14
video_test_0001235 771.5 778.6 23122.0 214.0 840.406233 29.97002997 25187 14
video_test_0001235 783.2 789.0 23473.0 174.0 840.406233 29.97002997 25187 14
video_test_0001235 789.2 796.1 23652.0 208.0 840.406233 29.97002997 25187 14
video_test_0000011 0.4 12.4 12.0 361.0 79.1 30.0 2373 15
video_test_0000011 15.2 32.0 456.0 505.0 79.1 30.0 2373 15
video_test_0000011 40.7 60.0 1221.0 580.0 79.1 30.0 2373 15
video_test_0000011 61.8 77.9 1854.0 484.0 79.1 30.0 2373 15
video_test_0000045 32.6 42.0 978.0 283.0 235.333333 30.0 7060 15
video_test_0000045 46.5 62.5 1395.0 481.0 235.333333 30.0 7060 15
video_test_0000045 74.3 84.8 2229.0 316.0 235.333333 30.0 7060 15
video_test_0000045 126.9 129.4 3807.0 76.0 235.333333 30.0 7060 15
video_test_0000045 129.6 130.3 3888.0 22.0 235.333333 30.0 7060 15
video_test_0000045 130.8 131.6 3924.0 25.0 235.333333 30.0 7060 15
video_test_0000045 131.7 137.7 3951.0 181.0 235.333333 30.0 7060 15
video_test_0000045 155.6 165.1 4668.0 286.0 235.333333 30.0 7060 15
video_test_0000045 212.6 225.1 6378.0 376.0 235.333333 30.0 7060 15
video_test_0000045 225.6 228.5 6768.0 88.0 235.333333 30.0 7060 15
video_test_0000129 3.4 9.1 102.0 172.0 191.9 30.0 5757 15
video_test_0000129 11.0 16.6 330.0 169.0 191.9 30.0 5757 15
video_test_0000129 24.4 29.0 732.0 139.0 191.9 30.0 5757 15
video_test_0000129 33.5 49.4 1005.0 478.0 191.9 30.0 5757 15
video_test_0000129 59.9 70.4 1797.0 316.0 191.9 30.0 5757 15
video_test_0000129 78.3 94.9 2349.0 499.0 191.9 30.0 5757 15
video_test_0000129 113.6 129.0 3408.0 463.0 191.9 30.0 5757 15
video_test_0000129 141.0 145.4 4230.0 133.0 191.9 30.0 5757 15
video_test_0000129 146.2 148.5 4386.0 70.0 191.9 30.0 5757 15
video_test_0000129 173.1 178.3 5193.0 157.0 191.9 30.0 5757 15
video_test_0000367 64.8 69.3 1944.0 136.0 222.4 30.0 6672 15
video_test_0000367 69.6 71.0 2088.0 43.0 222.4 30.0 6672 15
video_test_0000367 80.2 84.2 2406.0 121.0 222.4 30.0 6672 15
video_test_0000367 89.2 90.9 2676.0 52.0 222.4 30.0 6672 15
video_test_0000367 91.9 92.5 2757.0 19.0 222.4 30.0 6672 15
video_test_0000367 94.4 96.0 2832.0 49.0 222.4 30.0 6672 15
video_test_0000367 102.1 103.6 3063.0 46.0 222.4 30.0 6672 15
video_test_0000367 103.7 104.3 3111.0 19.0 222.4 30.0 6672 15
video_test_0000367 104.4 104.8 3132.0 13.0 222.4 30.0 6672 15
video_test_0000367 110.8 113.4 3324.0 79.0 222.4 30.0 6672 15
video_test_0000367 154.6 156.7 4638.0 64.0 222.4 30.0 6672 15
video_test_0000367 174.1 181.5 5223.0 223.0 222.4 30.0 6672 15
video_test_0000367 186.3 192.4 5589.0 184.0 222.4 30.0 6672 15
video_test_0000367 199.5 200.8 5985.0 40.0 222.4 30.0 6672 15
video_test_0000367 147.6 149.2 4428.0 49.0 222.4 30.0 6672 15
video_test_0000593 45.8 49.5 1374.0 112.0 56.033333 30.0 1681 15
video_test_0000691 84.7 88.4 2541.0 112.0 177.0 30.0 5310 15
video_test_0000691 99.4 105.7 2982.0 190.0 177.0 30.0 5310 15
video_test_0000691 117.6 123.3 3528.0 172.0 177.0 30.0 5310 15
video_test_0000691 156.9 160.2 4707.0 100.0 177.0 30.0 5310 15
video_test_0000691 160.3 161.0 4809.0 22.0 177.0 30.0 5310 15
video_test_0000765 10.1 24.0 303.0 418.0 117.133333 30.0 3514 15
video_test_0000765 26.7 30.1 801.0 103.0 117.133333 30.0 3514 15
video_test_0000765 34.9 42.7 1047.0 235.0 117.133333 30.0 3514 15
video_test_0000765 55.9 70.0 1677.0 424.0 117.133333 30.0 3514 15
video_test_0000765 72.3 80.7 2169.0 253.0 117.133333 30.0 3514 15
video_test_0000765 87.9 93.7 2637.0 175.0 117.133333 30.0 3514 15
video_test_0000765 102.9 113.2 3087.0 310.0 117.133333 30.0 3514 15
video_test_0000846 1.8 5.6 54.0 115.0 27.2 30.0 816 15
video_test_0000846 6.4 9.3 192.0 88.0 27.2 30.0 816 15
video_test_0000846 10.4 26.6 312.0 487.0 27.2 30.0 816 15
video_test_0000854 10.8 22.3 324.0 346.0 227.133333 30.0 6814 15
video_test_0000854 22.7 31.6 681.0 268.0 227.133333 30.0 6814 15
video_test_0000854 32.2 37.7 966.0 166.0 227.133333 30.0 6814 15
video_test_0000854 38.4 50.4 1152.0 361.0 227.133333 30.0 6814 15
video_test_0000854 51.6 62.5 1548.0 328.0 227.133333 30.0 6814 15
video_test_0000854 63.0 72.2 1890.0 277.0 227.133333 30.0 6814 15
